Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.53.81.102-220.181.38.156-50912-443-6,10.53.81.102,50912,220.181.38.156,443,6,15/12/2025 02:55:57 下午,7,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0,0,0,0,0,0,0,0,0,40,0,285714.28571428574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
220.181.38.156-10.53.81.102-443-50912-6,220.181.38.156,443,10.53.81.102,50912,6,15/12/2025 02:55:57 下午,22,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90909.09090909091,22.0,0.0,22.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,45454.545454545456,45454.545454545456,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1216,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-36.110.186.243-49979-443-6,10.53.81.102,49979,36.110.186.243,443,6,15/12/2025 02:55:58 下午,92965,2,2,30.0,26.0,30.0,0.0,15.0,21.213203435596427,26.0,0.0,13.0,18.384776310850235,602.3772387457645,43.02694562469746,30988.333333333336,26823.864381056905,49462.0,221.0,92965.0,92965.0,0.0,92965.0,92965.0,221.0,221.0,0.0,221.0,221.0,1,0,0,0,40,40,21.51347281234873,21.51347281234873,0.0,30.0,17.2,15.786069808536892,249.2,0,0,0,2,4,0,0,0,1.0,21.5,15.0,13.0,0,0,0,0,0,0,0,0,0,0,1028,74,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.85.99-10.53.87.255-54915-54915-17,10.53.85.99,54915,10.53.87.255,54915,17,15/12/2025 02:55:44 下午,26999582,28,0,7364.0,0.0,263.0,263.0,263.0,0.0,0,0,0,0,272.74496323683826,1.0370530921552785,999984.5185185185,3605.297985874616,1008181.0,994487.0,2.6999582E7,999984.5185185185,3605.297985874616,1008181.0,994487.0,0,0,0,0,0,0,0,0,0,224,0,1.0370530921552785,0.0,263.0,263.0,263.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,272.39285714285717,263.0,0.0,0,0,0,1052,4,351,2,669,0,0,0,0,27,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.7-88.182.1.5-0-0-0,134.221.96.7,0,88.182.1.5,0,0,15/12/2025 02:55:58 下午,2435982,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.642048258156259,811994.0,491856.8433843327,1379914.0,523206.0,2435982.0,811994.0,491856.8433843327,1379914.0,523206.0,0,0,0,0,0,0,0,0,0,0,0,1.642048258156259,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.127-10.53.87.255-138-138-17,10.53.81.127,138,10.53.87.255,138,17,15/12/2025 02:55:54 下午,9003242,8,0,1536.0,0.0,198.0,186.0,192.0,6.414269805898185,0,0,0,0,170.60521087848133,0.8885688066587569,1286177.4285714284,262554.7157348712,1514204.0,999734.0,9003242.0,1286177.4285714284,262554.7157348712,1514204.0,999734.0,0,0,0,0,0,0,0,0,0,64,0,0.8885688066587569,0.0,186.0,198.0,191.33333333333334,6.32455532033676,40.00000000000002,0,0,0,0,0,0,0,0,0.0,215.25,192.0,0.0,0,0,0,0,0,0,1,256,0,0,0,0,7,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.5-169.93.0.32-0-0-0,134.221.96.5,0,169.93.0.32,0,0,15/12/2025 02:56:00 下午,85323,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,58.600846196219074,21330.75,16849.104038988742,45733.0,8538.0,85323.0,21330.75,16849.104038988742,45733.0,8538.0,0,0,0,0,0,0,0,0,0,0,0,58.600846196219074,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.9-57.159.5.160-0-0-0,134.221.96.9,0,57.159.5.160,0,0,15/12/2025 02:56:00 下午,2696619,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.225008427219418,539323.8,1180406.1816818395,2650799.0,0.0,2696619.0,539323.8,1180406.1816818395,2650799.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.225008427219418,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.4-210.91.1.163-0-0-0,134.221.96.4,0,210.91.1.163,0,0,15/12/2025 02:56:00 下午,18705,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,106.92328254477412,18705.0,0.0,18705.0,18705.0,18705.0,18705.0,0.0,18705.0,18705.0,0,0,0,0,0,0,0,0,0,0,0,106.92328254477412,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.210-224.0.0.251-5353-5353-17,10.53.81.210,5353,224.0.0.251,5353,17,15/12/2025 02:56:04 下午,797631,6,0,698.0,0.0,201.0,54.0,116.33333333333333,72.5332107842102,0,0,0,0,875.0913643025409,7.522275337844191,159526.2,145026.31621605784,268516.0,0.0,797631.0,159526.2,145026.31621605784,268516.0,0.0,0,0,0,0,0,0,0,0,0,48,0,7.522275337844191,0.0,54.0,201.0,128.42857142857142,73.54104781879107,5408.285714285715,0,0,0,0,0,0,0,0,0.0,149.83333333333334,116.33333333333333,0.0,0,0,0,698,6,875,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.156-224.0.0.252-53378-5355-17,10.53.81.156,53378,224.0.0.252,5355,17,15/12/2025 02:56:09 下午,420042,2,0,50.0,0.0,25.0,25.0,25.0,0.0,0,0,0,0,119.03571547607143,4.761428619042857,420042.0,0.0,420042.0,420042.0,420042.0,420042.0,0.0,420042.0,420042.0,0,0,0,0,0,0,0,0,0,16,0,4.761428619042857,0.0,25.0,25.0,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,37.5,25.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.80.202-224.0.0.251-5353-5353-17,10.53.80.202,5353,224.0.0.251,5353,17,15/12/2025 02:55:56 下午,1656153,8,0,1434.0,0.0,487.0,35.0,179.25,198.65673912555798,0,0,0,0,865.8620308630906,4.830471580826168,236593.2857142857,294789.2128520051,860228.0,1468.0,1656153.0,236593.2857142857,294789.2128520051,860228.0,1468.0,0,0,0,0,0,0,0,0,0,64,0,4.830471580826168,0.0,35.0,487.0,163.22222222222223,191.94646244316263,36843.444444444445,0,0,0,0,0,0,0,0,0.0,183.625,179.25,0.0,0,0,0,1434,8,865,0,0,0,0,0,0,7,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.1-10.223.5.160-0-0-0,134.221.96.1,0,10.223.5.160,0,0,15/12/2025 02:55:59 下午,25341,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,78.92348368256975,25341.0,0.0,25341.0,25341.0,25341.0,25341.0,0.0,25341.0,25341.0,0,0,0,0,0,0,0,0,0,0,0,78.92348368256975,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.5-200.154.5.160-0-0-0,134.221.96.5,0,200.154.5.160,0,0,15/12/2025 02:55:59 下午,21998,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,90.91735612328394,21998.0,0.0,21998.0,21998.0,21998.0,21998.0,0.0,21998.0,21998.0,0,0,0,0,0,0,0,0,0,0,0,90.91735612328394,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.87.179-239.255.255.250-61270-1900-17,10.53.87.179,61270,239.255.255.250,1900,17,15/12/2025 02:56:09 下午,649,2,0,274.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,422187.98151001544,3081.6640986132516,649.0,0.0,649.0,649.0,649.0,649.0,0.0,649.0,649.0,0,0,0,0,0,0,0,0,0,16,0,3081.6640986132516,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,205.5,137.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.82.114-224.0.0.252-64328-5355-17,10.53.82.114,64328,224.0.0.252,5355,17,15/12/2025 02:55:56 下午,411673,2,0,66.0,0.0,33.0,33.0,33.0,0.0,0,0,0,0,160.3214201562891,4.858224853220881,411673.0,0.0,411673.0,411673.0,411673.0,411673.0,0.0,411673.0,411673.0,0,0,0,0,0,0,0,0,0,16,0,4.858224853220881,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,49.5,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.2-162.236.0.20-0-0-0,134.221.96.2,0,162.236.0.20,0,0,15/12/2025 02:55:49 下午,20174133,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.536621177227294,672471.0999999997,3292787.8003721205,1.8050829E7,0.0,2.0174133E7,672471.0999999997,3292787.8003721205,1.8050829E7,0.0,0,0,0,0,0,0,0,0,0,0,0,1.536621177227294,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,134978.0,0.0,134978.0,134978.0,1.8050829E7,0.0,1.8050829E7,1.8050829E7,NeedManualLabel
10.53.87.188-239.255.255.250-58876-1900-17,10.53.87.188,58876,239.255.255.250,1900,17,15/12/2025 02:55:46 下午,12068661,10,0,1370.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,113.5171499141454,0.8285923351397474,1340962.3333333335,1589929.8736462404,3070553.0,525.0,1.2068661E7,1340962.3333333335,1589929.8736462404,3070553.0,525.0,0,0,0,0,0,0,0,0,0,80,0,0.8285923351397474,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,150.7,137.0,0.0,0,0,0,0,0,0,2,342,0,0,0,0,9,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.13-60.88.5.160-0-0-0,134.221.96.13,0,60.88.5.160,0,0,15/12/2025 02:55:58 下午,21656,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,92.35315847801994,21656.0,0.0,21656.0,21656.0,21656.0,21656.0,0.0,21656.0,21656.0,0,0,0,0,0,0,0,0,0,0,0,92.35315847801994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.85.209-224.0.0.251-5353-5353-17,10.53.85.209,5353,224.0.0.251,5353,17,15/12/2025 02:55:57 下午,2148090,2,0,672.0,0.0,336.0,336.0,336.0,0.0,0,0,0,0,312.8360543552645,0.9310596855811443,2148090.0,0.0,2148090.0,2148090.0,2148090.0,2148090.0,0.0,2148090.0,2148090.0,0,0,0,0,0,0,0,0,0,16,0,0.9310596855811443,0.0,336.0,336.0,336.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,504.0,336.0,0.0,0,0,0,0,0,0,2,672,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.10-32.198.0.48-0-0-0,134.221.96.10,0,32.198.0.48,0,0,15/12/2025 02:56:03 下午,268775,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,368.33782903915915,2742.6020408163263,11610.551757704985,67110.0,4.0,268775.0,2742.6020408163263,11610.551757704985,67110.0,4.0,0,0,0,0,0,0,0,0,0,0,0,368.33782903915915,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.144-0-0-0,134.221.96.0,0,0.0.0.144,0,0,15/12/2025 02:55:58 下午,10405158,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3844247247374812,3468386.0,1902404.2361714295,5644385.0,2119785.0,1.0405158E7,3468386.0,1902404.2361714295,5644385.0,2119785.0,0,0,0,0,0,0,0,0,0,0,0,0.3844247247374812,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2640988.0,0.0,2640988.0,2640988.0,5644385.0,0.0,5644385.0,5644385.0,NeedManualLabel
134.221.96.9-141.173.0.20-0-0-0,134.221.96.9,0,141.173.0.20,0,0,15/12/2025 02:56:00 下午,91633,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,120.04408891993059,9163.299999999997,11556.62545949773,25409.0,18.0,91633.0,9163.299999999997,11556.62545949773,25409.0,18.0,0,0,0,0,0,0,0,0,0,0,0,120.04408891993059,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.6-172.249.0.93-0-0-0,134.221.96.6,0,172.249.0.93,0,0,15/12/2025 02:56:00 下午,10921,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,183.1334126911455,10921.0,0.0,10921.0,10921.0,10921.0,10921.0,0.0,10921.0,10921.0,0,0,0,0,0,0,0,0,0,0,0,183.1334126911455,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.3-35.186.1.36-0-0-0,134.221.96.3,0,35.186.1.36,0,0,15/12/2025 02:56:03 下午,1903,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1050.9721492380452,1903.0,0.0,1903.0,1903.0,1903.0,1903.0,0.0,1903.0,1903.0,0,0,0,0,0,0,0,0,0,0,0,1050.9721492380452,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
