Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.53.81.102-222.84.182.9-31993-443-6,10.53.81.102,31993,222.84.182.9,443,6,16/12/2025 06:58:17 下午,107419,9,10,605.0,6070.0,326.0,0.0,67.22222222222223,116.64666495208702,1440.0,0.0,607.0,682.053435508457,62139.84490639459,176.8774611567786,5967.722222222222,15005.23999771043,51283.0,0.0,106322.0,13290.25,32619.473280104146,93964.0,30.0,106312.0,11812.444444444445,20461.516928805104,51283.0,0.0,0,0,0,0,204,212,83.78406054794776,93.09340060883083,0.0,1440.0,333.74999999999994,552.1728252525365,304894.8289473683,2,2,0,6,18,0,0,0,1.0,351.3157894736842,67.22222222222223,607.0,0,0,0,6675,9,64707,0,0,0,0,64240,83,3,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-222.84.182.9-31999-443-6,10.53.81.102,31999,222.84.182.9,443,6,16/12/2025 06:58:17 下午,74880,8,9,1393.0,5391.0,831.0,0.0,174.125,285.6918607271028,1440.0,0.0,599.0,663.3686757753942,90598.2905982906,227.02991452991452,4680.0,15481.292797007189,62671.0,0.0,73547.0,10506.714285714286,24225.59872472564,65387.0,83.0,73775.0,9221.875,21619.21624347522,62671.0,0.0,0,0,0,0,172,192,106.83760683760683,120.1923076923077,0.0,1440.0,376.8888888888889,542.6922959694334,294514.92810457514,2,2,0,7,16,0,0,0,1.0,399.05882352941177,174.125,599.0,0,0,0,6784,9,95049,0,0,0,0,64240,83,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-183.192.205.206-31978-443-6,10.53.81.102,31978,183.192.205.206,443,6,16/12/2025 06:58:16 下午,761570,11,11,1039.0,4705.0,517.0,0.0,94.45454545454547,160.930024318872,1424.0,0.0,427.72727272727275,644.3479015111466,7542.313904171646,28.88769252990533,36265.23809523809,69078.88343401677,304031.0,34.0,689370.0,68937.0,91079.7642350435,304031.0,70.0,687111.0,68711.09999999999,106405.52617170678,355611.0,601.0,0,0,0,0,244,244,14.443846264952665,14.443846264952665,0.0,1424.0,249.7391304347826,480.8572097062518,231223.6561264822,2,2,0,8,21,0,0,0,1.0,261.09090909090907,94.45454545454545,427.72727272727275,0,0,0,5744,11,9346,0,0,0,0,64240,60,5,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-183.192.205.206-32012-443-6,10.53.81.102,32012,183.192.205.206,443,6,16/12/2025 06:58:17 下午,388632,9,8,923.0,4705.0,517.0,0.0,102.55555555555556,177.295030324535,1424.0,0.0,588.1250000000001,696.6420350510009,14481.56610881245,43.74318120998786,24289.500000000004,35867.58642377079,86741.0,29.0,316103.0,39512.875,40524.09550039334,89308.0,52.0,316130.0,45161.42857142857,40155.82500234614,87215.0,2404.0,0,0,0,0,192,172,23.158154758228864,20.585026451758992,0.0,1424.0,312.6666666666667,528.6352016945034,279455.1764705883,2,2,0,7,16,0,0,0,0.0,331.05882352941177,102.55555555555556,588.125,0,0,0,5628,10,23153,0,0,0,0,64240,60,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-124.226.73.85-31963-443-6,10.53.81.102,31963,124.226.73.85,443,6,16/12/2025 06:58:12 下午,7801581,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25635829455593684,7801581.0,0.0,7801581.0,7801581.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.12817914727796842,0.12817914727796842,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1029,0,0,20,0,0,0,0,7801581.0,0.0,7801581.0,7801581.0,NeedManualLabel
10.53.81.102-183.192.205.206-32022-443-6,10.53.81.102,32022,183.192.205.206,443,6,16/12/2025 06:58:18 下午,2328867,10,8,808.0,4705.0,517.0,0.0,80.8,162.20549381023514,1424.0,0.0,588.1250000000001,696.6420350510009,2367.245531840161,7.729080278092309,136992.17647058822,301899.20940134046,1016504.0,23.0,2266712.0,251856.88888888885,402482.1341797187,1059278.0,52.0,2268799.0,324114.14285714284,455436.03183411993,1063918.0,2258.0,0,0,0,0,212,172,4.293933487829061,3.4351467902632487,0.0,1424.0,290.1578947368422,519.9754548862961,270374.47368421056,2,2,0,7,17,0,0,0,0.0,306.27777777777777,80.8,588.125,0,0,0,3572,8,3312,10,808,8,4705,64240,60,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
171.105.220.191-10.53.81.102-443-31946-6,171.105.220.191,443,10.53.81.102,31946,6,16/12/2025 06:58:20 下午,1619811,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8520679264432705,809905.5,1145319.945370943,1619769.0,42.0,0,0,0,0,0,1619769.0,1619769.0,0.0,1619769.0,1619769.0,0,0,0,0,20,40,0.6173559754810901,1.2347119509621802,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,511,1027,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-220.167.110.72-32036-443-6,10.53.81.102,32036,220.167.110.72,443,6,16/12/2025 06:58:22 下午,160265,11,13,784.0,10688.0,517.0,0.0,71.27272727272728,155.03166831914757,1440.0,0.0,822.1538461538461,700.7489857471369,71581.44323464263,149.75197329423145,6968.043478260871,12158.825158102096,34517.0,0.0,132983.0,13298.299999999996,15159.380462641311,34551.0,72.0,133039.0,11086.583333333332,14433.950536264609,34693.0,0.0,0,0,0,0,232,272,68.63632109318941,81.11565220104202,0.0,1440.0,458.87999999999994,636.125139680341,404655.19333333336,2,2,0,7,23,0,0,0,1.0,478.0,71.27272727272727,822.1538461538462,0,0,0,11472,14,108862,0,0,0,0,64240,83,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-220.167.110.72-32038-443-6,10.53.81.102,32038,220.167.110.72,443,6,16/12/2025 06:58:23 下午,159624,12,13,786.0,10641.0,517.0,0.0,65.5,149.29744563363192,1440.0,0.0,818.5384615384614,704.2271905411178,71586.97940159375,156.6180524231945,6650.999999999999,11816.258658968673,32847.0,0.0,130928.0,11902.545454545454,14733.396440492847,33062.0,46.0,132405.0,11033.75,14177.55349535442,34277.0,0.0,0,0,0,0,264,272,75.17666516313336,81.44138726006115,0.0,1440.0,439.5,630.4221601435025,397432.1,2,2,0,7,24,0,0,0,1.0,457.08,65.5,818.5384615384615,0,0,0,11427,14,110620,0,0,0,0,64240,83,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-222.84.182.9-31984-443-6,10.53.81.102,31984,222.84.182.9,443,6,16/12/2025 06:58:16 下午,7095620,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2818640231579481,7095620.0,0.0,7095620.0,7095620.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.14093201157897406,0.14093201157897406,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,20,0,0,0,0,7095620.0,0.0,7095620.0,7095620.0,NeedManualLabel
10.53.81.102-222.84.182.9-31993-443-6,10.53.81.102,31993,222.84.182.9,443,6,16/12/2025 06:58:17 下午,7223364,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27687930443488656,7223364.0,0.0,7223364.0,7223364.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.13843965221744328,0.13843965221744328,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1029,0,0,20,0,0,0,0,7223364.0,0.0,7223364.0,7223364.0,NeedManualLabel
10.53.81.102-222.84.182.9-31975-443-6,10.53.81.102,31975,222.84.182.9,443,6,16/12/2025 06:58:16 下午,7727061,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25883062137079027,7727061.0,0.0,7727061.0,7727061.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.12941531068539514,0.12941531068539514,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1029,0,0,20,0,0,0,0,7727061.0,0.0,7727061.0,7727061.0,NeedManualLabel
10.53.81.102-222.84.182.9-31989-443-6,10.53.81.102,31989,222.84.182.9,443,6,16/12/2025 06:58:17 下午,7344544,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2723109835001329,7344544.0,0.0,7344544.0,7344544.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.13615549175006644,0.13615549175006644,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,20,0,0,0,0,7344544.0,0.0,7344544.0,7344544.0,NeedManualLabel
10.53.81.102-222.84.182.9-31999-443-6,10.53.81.102,31999,222.84.182.9,443,6,16/12/2025 06:58:17 下午,8018747,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24941552589201282,8018747.0,0.0,8018747.0,8018747.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.12470776294600641,0.12470776294600641,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1025,0,0,20,0,0,0,0,8018747.0,0.0,8018747.0,8018747.0,NeedManualLabel
10.53.81.102-220.167.110.72-32036-443-6,10.53.81.102,32036,220.167.110.72,443,6,16/12/2025 06:58:22 下午,7460017,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2680959038029002,7460017.0,0.0,7460017.0,7460017.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.1340479519014501,0.1340479519014501,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1029,0,0,20,0,0,0,0,7460017.0,0.0,7460017.0,7460017.0,NeedManualLabel
10.53.81.102-220.167.110.72-32038-443-6,10.53.81.102,32038,220.167.110.72,443,6,16/12/2025 06:58:23 下午,7725300,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2588896224094857,7725300.0,0.0,7725300.0,7725300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.12944481120474285,0.12944481120474285,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1029,0,0,20,0,0,0,0,7725300.0,0.0,7725300.0,7725300.0,NeedManualLabel
10.53.81.102-220.167.110.72-32063-443-6,10.53.81.102,32063,220.167.110.72,443,6,16/12/2025 06:58:32 下午,262834,11,15,786.0,10641.0,517.0,0.0,71.45454545454545,155.0827931373198,1440.0,0.0,709.4,712.7699288189502,43476.110396676224,98.92175289346127,10513.360000000002,17043.545940912645,69292.0,0.0,231588.0,23158.799999999996,30149.43591438413,89726.0,43.0,234862.0,16775.857142857145,21495.272302593363,70786.0,0.0,0,0,0,0,232,312,41.851510839541305,57.07024205391996,0.0,1440.0,423.2222222222223,623.9393667122898,389300.33333333326,2,2,0,7,25,0,0,0,1.0,439.5,71.45454545454545,709.4,0,0,0,11427,14,60128,0,0,0,0,64240,83,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-183.192.205.206-32062-443-6,10.53.81.102,32062,183.192.205.206,443,6,16/12/2025 06:58:32 下午,1969787,10,12,1168.0,4705.0,517.0,0.0,116.8,173.1157608846366,1424.0,0.0,392.08333333333337,626.646697376866,2981.5406437345764,11.16872027280107,93799.38095238095,227990.5554751065,1015272.0,0.0,1615876.0,179541.77777777778,326442.482660337,1015272.0,46.0,881319.0,80119.90909090909,122698.86306926773,352053.0,0.0,0,0,0,0,224,264,5.076691033091396,6.0920292397096745,0.0,1424.0,255.34782608695656,480.09398783378884,230490.2371541502,2,3,0,8,20,0,0,0,1.0,266.95454545454544,116.8,392.0833333333333,0,0,0,5873,11,11596,10,1168,12,4705,64240,60,5,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-183.192.205.206-32065-443-6,10.53.81.102,32065,183.192.205.206,443,6,16/12/2025 06:58:39 下午,683430,11,8,960.0,4705.0,517.0,0.0,87.27272727272728,167.97028958068205,1424.0,0.0,588.1250000000001,696.6420350510009,8289.071302108483,27.800945232137895,37968.33333333333,80700.90879435804,336931.0,35.0,346499.0,34649.9,35275.73699820695,72652.0,50.0,617305.0,88186.42857142858,114215.35968344647,337096.0,2046.0,0,0,0,0,268,172,16.095284081764042,11.70566115037385,0.0,1424.0,283.25,509.15873597636784,259242.61842105264,2,2,0,7,18,0,0,0,0.0,298.1578947368421,87.27272727272727,588.125,0,0,0,5665,10,20225,0,0,0,0,64240,60,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-183.192.205.206-32066-443-6,10.53.81.102,32066,183.192.205.206,443,6,16/12/2025 06:58:39 下午,502136,10,9,959.0,4705.0,517.0,0.0,95.9,174.28676879722622,1424.0,0.0,522.7777777777778,680.4988570485953,11279.81264040021,37.83835454936511,27896.444444444445,33460.72556124519,85062.0,36.0,438351.0,48705.666666666664,37200.53304725619,89975.0,36.0,436794.0,54599.25,27376.473485458275,85109.0,6713.0,0,0,0,0,236,192,19.91492344703427,17.92343110233084,0.0,1424.0,283.19999999999993,509.1585008102765,259242.37894736833,2,2,0,7,18,0,0,0,0.0,298.10526315789474,95.9,522.7777777777778,0,0,0,5664,10,15197,0,0,0,0,64240,60,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-220.167.110.72-32063-443-6,10.53.81.102,32063,220.167.110.72,443,6,16/12/2025 06:58:32 下午,7294331,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2741855284603893,7294331.0,0.0,7294331.0,7294331.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.13709276423019465,0.13709276423019465,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1029,0,0,20,0,0,0,0,7294331.0,0.0,7294331.0,7294331.0,NeedManualLabel
10.53.81.102-171.105.221.140-32067-443-6,10.53.81.102,32067,171.105.221.140,443,6,16/12/2025 06:58:40 下午,65062,11,12,896.0,5057.0,517.0,0.0,81.45454545454547,160.1239292775216,1416.0,0.0,421.41666666666663,613.544020549068,91497.34099781747,353.50896068365563,2957.363636363636,5566.705544878103,23957.0,0.0,57600.0,5760.0,7465.856860847699,23957.0,23.0,57750.0,5250.0,9279.523964083503,31223.0,0.0,0,0,0,0,244,252,169.06950293566138,184.43945774799423,0.0,1416.0,248.04166666666663,472.03034898438347,222812.65036231882,2,2,0,8,22,0,0,0,1.0,258.82608695652175,81.45454545454545,421.4166666666667,0,0,0,5953,11,226798,0,0,0,0,64240,512,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-222.216.123.103-32068-443-6,10.53.81.102,32068,222.216.123.103,443,6,16/12/2025 06:58:40 下午,71226,9,12,1609.0,4633.0,870.0,0.0,178.77777777777777,311.0421104037915,1440.0,0.0,386.0833333333333,635.5014424321421,87636.53721955467,294.83615533653443,3561.2999999999997,7689.894586232534,33905.0,0.0,64423.0,8052.875000000002,13557.948711654619,40478.0,36.0,64451.0,5859.181818181818,9910.979939624354,33905.0,0.0,0,0,0,0,192,252,126.35835228708618,168.47780304944823,0.0,1440.0,283.7272727272728,512.7801145592972,262943.44588744594,2,2,0,8,20,0,0,0,1.0,297.23809523809524,178.77777777777777,386.0833333333333,0,0,0,6242,10,108891,0,0,0,0,64240,512,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-171.105.221.140-32069-443-6,10.53.81.102,32069,171.105.221.140,443,6,16/12/2025 06:58:40 下午,58673,12,16,896.0,9934.0,517.0,0.0,74.66666666666669,154.47231781033446,1416.0,0.0,620.875,683.2643095220667,184582.34622398717,477.2212090740204,2173.0740740740744,4094.0198312804223,10684.0,0.0,47879.0,4352.636363636364,5732.269468068075,12543.0,12.0,48142.0,3209.4666666666667,4928.051597982812,11950.0,0.0,0,0,0,0,276,332,204.5233753174373,272.69783375658307,0.0,1416.0,373.448275862069,581.115281543473,337694.9704433498,2,2,0,8,27,0,0,0,1.0,386.7857142857143,74.66666666666667,620.875,0,0,0,10830,14,291913,0,0,0,0,64240,512,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
